index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
34502,F,N,N,2,Working,Secondary / secondary special,Married,With parents,33.54520547945206,0,0,0,Sales staff,4.0,37.0,F_-12244_225000.0_Working,F_-12244_225000.0_Working_-37.0,F_N_N,0_0_0,-12244_N_N_225000.0,-12244_N_N_225000.0_Working,15.965364124750653,3.1570004211501135,2.0106932586739865,0.19282914080365893,3.4783989834815756,0.6707366873570728,2.0,6.0,5.625,11.25,27.076712328767126,0.8309723768086612,10
34503,F,Y,N,1,Working,Secondary / secondary special,Civil marriage,House / apartment,38.4027397260274,1,1,0,Medicine staff,3.0,22.0,F_-14017_171000.0_Working,F_-14017_171000.0_Working_-22.0,F_N_Y,1_1_0,-14017_Y_N_171000.0,-14017_Y_N_171000.0_Working,1.9721478887513193,2.89591193827178,2.9325444380033323,0.46286651922665334,0.9620067817509248,0.44528073054148537,2.0,4.0,5.7,17.1,20.627397260273973,0.8289945543896933,7
34504,F,Y,Y,1,Commercial associate,Incomplete higher,Married,House / apartment,30.397260273972602,0,0,1,NAN,3.0,48.0,F_-11095_171000.0_Commercial associate,F_-11095_171000.0_Commercial associate_-48.0,F_Y_Y,0_0_1,-11095_Y_Y_171000.0,-11095_Y_Y_171000.0_Commercial associate,1.9721478887513193,2.89591193827178,1.8656717275148247,0.17963046417305092,3.131710988459609,0.5625506985128437,2.0,4.0,5.7,17.1,24.936986301369863,0.6857284113381675,5
34505,F,N,Y,0,Commercial associate,Higher education,Single / not married,House / apartment,44.917808219178085,1,0,0,High skill tech staff,1.0,23.0,F_-16395_180000.0_Commercial associate,F_-16395_180000.0_Commercial associate_-23.0,F_Y_N,0_1_0,-16395_N_Y_180000.0,-16395_N_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,1.233398601313577,0.05416285452881976,7.398648648648648,0.40073193046660566,1.0,1.0,18.0,inf,42.484931506849314,0.4236796285548462,2
34506,F,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,28.5972602739726,0,1,0,NAN,2.0,37.0,F_-10438_180000.0_Commercial associate,F_-10438_180000.0_Commercial associate_-37.0,F_Y_N,1_0_0,-10438_N_Y_180000.0,-10438_N_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,1.9744614711473898,0.2168997892316536,2.9019434628975262,0.6294309254646484,2.0,2.0,9.0,inf,22.394520547945206,0.8037680450207977,9
34507,F,N,Y,0,Pensioner,Higher education,Married,House / apartment,60.85479452054795,0,0,0,no_work,2.0,31.0,F_-22212_67500.0_Pensioner,F_-22212_67500.0_Pensioner_-31.0,F_Y_N,0_0_0,-22212_N_Y_67500.0,-22212_N_Y_67500.0_Pensioner,138.16431676975262,2.0476928433652555,0.0,0.0,inf,0.11091977309562398,2.0,2.0,3.375,inf,60.85479452054795,0.11091977309562398,0
34508,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,58.726027397260275,0,0,0,no_work,2.0,49.0,F_-21435_135000.0_Pensioner,F_-21435_135000.0_Pensioner_-49.0,F_Y_N,0_0_0,-21435_N_Y_135000.0,-21435_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.22988103568929322,2.0,2.0,6.75,inf,58.726027397260275,0.22988103568929322,6
34509,F,N,Y,0,Working,Higher education,Single / not married,House / apartment,51.87397260273973,0,0,1,Accountants,1.0,17.0,F_-18934_225000.0_Working,F_-18934_225000.0_Working_-17.0,F_Y_N,0_0_1,-18934_N_Y_225000.0,-18934_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,1.651814861768819,0.08128234921305587,5.33625730994152,0.4337435301573888,1.0,1.0,22.5,inf,47.657534246575345,0.4721184248347226,1
34510,F,N,Y,0,State servant,Secondary / secondary special,Civil marriage,House / apartment,35.45753424657534,0,0,0,NAN,2.0,2.0,F_-12942_157500.0_State servant,F_-12942_157500.0_State servant_-2.0,F_Y_N,0_0_0,-12942_N_Y_157500.0,-12942_N_Y_157500.0_State servant,7.586343829751491,2.8183982582710754,2.293779312372749,0.25135218667902953,1.7672148785736244,0.4441933240611961,2.0,2.0,7.875,inf,26.545205479452054,0.5933274847765507,10
34511,M,Y,Y,1,Working,Secondary / secondary special,Married,House / apartment,24.986301369863014,0,0,0,Laborers,3.0,1.0,M_-9120_202500.0_Working,M_-9120_202500.0_Working_-1.0,M_Y_Y,0_0_0,-9120_Y_Y_202500.0,-9120_Y_Y_202500.0_Working,3.047357359750932,3.056356895370426,1.7295925628115034,0.1856359649122807,4.365770821027761,0.8104440789473684,2.0,4.0,6.75,20.25,20.34794520547945,0.9951864817557561,13
34512,F,N,N,0,Working,Higher education,Civil marriage,House / apartment,42.9013698630137,1,1,0,NAN,2.0,21.0,F_-15659_270000.0_Working,F_-15659_270000.0_Working_-21.0,F_N_N,1_1_0,-15659_N_N_270000.0,-15659_N_N_270000.0_Working,72.1763776547501,3.332204510175204,0.6568810025755508,0.0216488920109841,29.070796460176993,0.6293505332396705,2.0,2.0,13.5,inf,41.97260273972603,0.6432767624020888,12
34513,M,N,N,2,Working,Secondary / secondary special,Married,House / apartment,27.205479452054796,0,0,1,Laborers,4.0,15.0,M_-9930_180000.0_Working,M_-9930_180000.0_Working_-15.0,M_N_N,0_0_1,-9930_N_N_180000.0,-9930_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,1.9970273026863732,0.23403826787512588,2.8270223752151464,0.661631419939577,2.0,6.0,4.5,9.0,20.838356164383562,0.8637917433605049,9
34514,F,Y,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,64.88493150684931,0,1,0,no_work,2.0,14.0,F_-23683_121500.0_Pensioner,F_-23683_121500.0_Pensioner_-14.0,F_Y_Y,1_0_0,-23683_Y_Y_121500.0,-23683_Y_Y_121500.0_Pensioner,40.377533005751935,2.5764217586237734,0.0,0.0,inf,0.18725457078917368,2.0,2.0,6.075,inf,64.88493150684931,0.18725457078917368,8
34515,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,45.71506849315068,0,0,0,Cleaning staff,2.0,24.0,F_-16686_123750.0_Working,F_-16686_123750.0_Working_-24.0,F_Y_N,0_0_0,-16686_N_Y_123750.0,-16686_N_Y_123750.0_Working,37.56870868225191,2.59338729278207,0.9711939410280541,0.0358983579048304,7.540692821368948,0.2706984897518878,2.0,2.0,6.1875,inf,44.07397260273972,0.28077795735687205,2
34516,F,N,N,0,Working,Secondary / secondary special,Married,With parents,27.435616438356163,1,1,0,Core staff,2.0,33.0,F_-10014_135000.0_Working,F_-10014_135000.0_Working_-33.0,F_N_N,1_1_0,-10014_N_N_135000.0,-10014_N_N_135000.0_Working,25.04333706475177,2.6741486494265287,0.9639060378704628,0.059117235869782306,8.32347972972973,0.49206111443978434,2.0,2.0,6.75,inf,25.813698630136987,0.522978136276799,9
34517,F,N,N,0,Commercial associate,Higher education,Separated,House / apartment,32.087671232876716,0,1,1,HR staff,1.0,44.0,F_-11712_135000.0_Commercial associate,F_-11712_135000.0_Commercial associate_-44.0,F_N_N,1_0_1,-11712_N_N_135000.0,-11712_N_N_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.6540134207689086,0.4117144808743169,1.021878888428038,0.42072233606557374,1.0,1.0,13.5,inf,18.876712328767127,0.7151669085631348,5
34518,F,N,Y,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64.7095890410959,0,0,0,no_work,1.0,15.0,F_-23619_135000.0_Pensioner,F_-23619_135000.0_Pensioner_-15.0,F_Y_N,0_0_0,-23619_N_Y_135000.0,-23619_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.20862441254921882,1.0,1.0,13.5,inf,64.7095890410959,0.20862441254921882,8
34519,M,Y,Y,0,Commercial associate,Higher education,Married,House / apartment,42.20821917808219,0,0,0,Drivers,2.0,36.0,M_-15406_202500.0_Commercial associate,M_-15406_202500.0_Commercial associate_-36.0,M_Y_Y,0_0_0,-15406_Y_Y_202500.0,-15406_Y_Y_202500.0_Commercial associate,3.047357359750932,3.056356895370426,1.6110803984316038,0.09496300142801507,5.052118933697881,0.47976437751525386,2.0,2.0,10.125,inf,38.199999999999996,0.5301047120418849,12
34520,M,N,N,0,Working,Higher education,Single / not married,House / apartment,35.0986301369863,0,0,0,NAN,1.0,14.0,M_-12811_202500.0_Working,M_-12811_202500.0_Working_-14.0,M_N_N,0_0_0,-12811_N_N_202500.0,-12811_N_N_202500.0_Working,3.047357359750932,3.056356895370426,2.5537168561908743,0.33775661540863317,1.708169632539866,0.5769455936304738,1.0,1.0,20.25,inf,23.243835616438357,0.8711987270155587,10
34521,M,Y,Y,2,Commercial associate,Incomplete higher,Married,House / apartment,41.16986301369863,0,1,0,Managers,4.0,52.0,M_-15027_270000.0_Commercial associate,M_-15027_270000.0_Commercial associate_-52.0,M_Y_Y,1_0_0,-15027_Y_Y_270000.0,-15027_Y_Y_270000.0_Commercial associate,72.1763776547501,3.332204510175204,1.5019442251613382,0.08478072802289213,7.735478806907378,0.6558195248552605,2.0,6.0,6.75,13.5,37.679452054794524,0.7165709299789136,12
34522,F,Y,N,0,Commercial associate,Higher education,Single / not married,House / apartment,41.90958904109589,1,1,1,Managers,1.0,46.0,F_-15297_382500.0_Commercial associate,F_-15297_382500.0_Commercial associate_-46.0,F_N_Y,1_1_1,-15297_Y_N_382500.0,-15297_Y_N_382500.0_Commercial associate,389.8914114797487,3.6699514442284173,1.2310014767138553,0.057854481270837414,15.77542372881356,0.9126789566581682,1.0,1.0,38.25,inf,39.484931506849314,0.9687239800166528,12
34523,F,N,N,0,Working,Secondary / secondary special,Civil marriage,House / apartment,42.25753424657534,0,0,0,Managers,2.0,14.0,F_-15424_117000.0_Working,F_-15424_117000.0_Working_-14.0,F_N_N,0_0_0,-15424_N_N_117000.0,-15424_N_N_117000.0_Working,46.298931652752,2.5416019934645457,2.9772055442824077,0.44093620331950206,0.6279223643581826,0.27687370331950206,2.0,2.0,5.85,inf,23.624657534246573,0.4952452742664966,12
34524,F,Y,Y,0,Working,Higher education,Married,House / apartment,48.66575342465753,0,1,0,NAN,2.0,34.0,F_-17763_360000.0_Working,F_-17763_360000.0_Working_-34.0,F_Y_Y,1_0_0,-17763_Y_Y_360000.0,-17763_Y_Y_360000.0_Working,306.098404714749,3.6109179126442243,2.0579800049073214,0.1403479142036818,5.270758122743683,0.7397399087991894,2.0,2.0,18.0,inf,41.83561643835616,0.8605108055009824,4
34525,F,N,N,0,Working,Incomplete higher,Married,House / apartment,33.97808219178082,1,0,0,Managers,2.0,23.0,F_-12402_157500.0_Working,F_-12402_157500.0_Working_-23.0,F_N_N,0_1_0,-12402_N_N_157500.0,-12402_N_N_157500.0_Working,7.586343829751491,2.8183982582710754,1.2562792838981238,0.07393968714723431,6.269083969465649,0.46353410740203194,2.0,2.0,7.875,inf,31.465753424657535,0.5005441880713974,10
34526,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,54.153424657534245,0,0,0,Medicine staff,2.0,55.0,F_-19766_67500.0_Working,F_-19766_67500.0_Working_-55.0,F_Y_N,0_0_0,-19766_N_Y_67500.0,-19766_N_Y_67500.0_Working,138.16431676975262,2.0476928433652555,2.82088952990324,0.2916118587473439,0.4274375433726579,0.1246458565212992,2.0,2.0,3.375,inf,38.361643835616434,0.17595700614197973,3
34527,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,36.1013698630137,0,0,0,Sales staff,2.0,21.0,F_-13177_180000.0_Working,F_-13177_180000.0_Working_-21.0,F_Y_N,0_0_0,-13177_N_Y_180000.0,-13177_N_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,1.7222772412351306,0.12734309782196251,3.915375446960667,0.49859603855202245,2.0,2.0,9.0,inf,31.5041095890411,0.5713540307852856,10
34528,M,N,Y,1,Working,Secondary / secondary special,Married,House / apartment,34.47945205479452,0,0,0,Sales staff,3.0,2.0,M_-12585_157500.0_Working,M_-12585_157500.0_Working_-2.0,M_Y_N,0_0_0,-12585_N_Y_157500.0,-12585_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,0.69588316037882,0.029161700437028207,15.6641689373297,0.4567938021454112,2.0,4.0,5.25,15.75,33.47397260273973,0.47051481420854474,10
34529,F,Y,Y,0,Working,Higher education,Single / not married,House / apartment,29.257534246575343,0,0,0,NAN,1.0,60.0,F_-10679_270000.0_Working,F_-10679_270000.0_Working_-60.0,F_Y_Y,0_0_0,-10679_Y_Y_270000.0,-10679_Y_Y_270000.0_Working,72.1763776547501,3.332204510175204,1.4525437466610913,0.11190186347036239,8.246861924686192,0.9228392171551644,1.0,1.0,27.0,inf,25.983561643835618,1.0391185153943483,9
34530,M,Y,Y,0,Working,Higher education,Married,House / apartment,52.293150684931504,0,1,0,Managers,2.0,49.0,M_-19087_450000.0_Working,M_-19087_450000.0_Working_-49.0,M_Y_Y,1_0_0,-19087_Y_Y_450000.0,-19087_Y_Y_450000.0_Working,702.0204317747479,3.828641396489095,2.576265488275754,0.2323047100120501,3.7043301759133964,0.8605333473044481,2.0,2.0,22.5,inf,40.14520547945205,1.1209308673991676,1
34531,M,N,Y,1,Commercial associate,Secondary / secondary special,Married,House / apartment,32.6986301369863,0,0,0,Drivers,3.0,14.0,M_-11935_157500.0_Commercial associate,M_-11935_157500.0_Commercial associate_-14.0,M_Y_N,0_0_0,-11935_N_Y_157500.0,-11935_N_Y_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,1.455743749391762,0.10054461667364892,4.790625,0.4816715542521994,2.0,4.0,5.25,15.75,29.41095890410959,0.5355146716348392,5
34532,M,Y,N,1,Working,Higher education,Married,House / apartment,33.536986301369865,1,0,0,Managers,3.0,9.0,M_-12241_135000.0_Working,M_-12241_135000.0_Working_-9.0,M_N_Y,0_1_0,-12241_Y_N_135000.0,-12241_Y_N_135000.0_Working,25.04333706475177,2.6741486494265287,1.6736339091634589,0.1291561146965117,3.1166982922201143,0.4025406421044032,2.0,4.0,4.5,13.5,29.205479452054796,0.4622420262664165,10
34533,M,N,Y,0,Commercial associate,Higher education,Single / not married,House / apartment,29.136986301369863,0,0,0,Core staff,1.0,40.0,M_-10635_517500.0_Commercial associate,M_-10635_517500.0_Commercial associate_-40.0,M_Y_N,0_0_0,-10635_N_Y_517500.0,-10635_N_Y_517500.0_Commercial associate,1105.274452069747,3.965563772356176,0.5801472083441614,0.02698636577338975,65.81445993031359,1.776093088857546,1.0,1.0,51.75,inf,28.350684931506848,1.8253527251642832,9
34534,M,Y,Y,5,Working,Higher education,Married,House / apartment,31.17808219178082,0,0,0,Managers,6.0,3.0,M_-11380_157500.0_Working,M_-11380_157500.0_Working_-3.0,M_Y_Y,0_0_0,-11380_Y_Y_157500.0,-11380_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,1.7493189662381414,0.1523725834797891,3.315311418685121,0.5051625659050967,2.0,11.0,2.625,3.15,26.42739726027397,0.5959724238026125,5
34535,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,43.25205479452055,1,0,0,Accountants,2.0,56.0,F_-15787_189000.0_Working,F_-15787_189000.0_Working_-56.0,F_Y_N,0_1_0,-15787_N_Y_189000.0,-15787_N_Y_189000.0_Working,0.15655330075109863,2.990719731730447,1.9451270636589924,0.138595046557294,3.1528793418647165,0.43697345917527075,2.0,2.0,9.45,inf,37.25753424657534,0.5072799470549305,2
34536,F,Y,Y,2,Commercial associate,Higher education,Married,House / apartment,43.29041095890411,0,0,0,Managers,4.0,38.0,F_-15801_157500.0_Commercial associate,F_-15801_157500.0_Commercial associate_-38.0,F_Y_Y,0_0_0,-15801_Y_Y_157500.0,-15801_Y_Y_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,0.9470457860028881,0.03645338902601101,9.98046875,0.3638219100056958,2.0,6.0,3.9375,7.875,41.71232876712329,0.3775862068965517,2
34537,F,N,Y,0,Commercial associate,Higher education,Single / not married,Municipal apartment,39.56986301369863,0,1,0,Core staff,1.0,17.0,F_-14443_495000.0_Commercial associate,F_-14443_495000.0_Commercial associate_-17.0,F_Y_N,1_0_0,-14443_N_Y_495000.0,-14443_N_Y_495000.0_Commercial associate,960.7314453047474,3.9219733362813143,1.7261854044898892,0.11673475039811675,10.716192170818504,1.250952018278751,1.0,1.0,49.5,inf,34.95068493150685,1.4162812573489065,7
34538,M,N,Y,0,Commercial associate,Higher education,Single / not married,House / apartment,34.21369863013699,1,0,0,NAN,1.0,47.0,M_-12488_306000.0_Commercial associate,M_-12488_306000.0_Commercial associate_-47.0,M_Y_N,0_1_0,-12488_N_Y_306000.0,-12488_N_Y_306000.0_Commercial associate,146.30518847874967,3.4531571205928664,2.0646060099690566,0.2011531069827034,4.44625796178344,0.894378603459321,1.0,1.0,30.6,inf,27.33150684931507,1.1195870088211708,10
34539,F,N,Y,0,Working,Secondary / secondary special,Single / not married,House / apartment,29.457534246575342,1,0,0,NAN,1.0,2.0,F_-10752_202500.0_Working,F_-10752_202500.0_Working_-2.0,F_Y_N,0_1_0,-10752_N_Y_202500.0,-10752_N_Y_202500.0_Working,3.047357359750932,3.056356895370426,0.9618139868982387,0.054873511904761904,12.527542372881356,0.6874302455357143,1.0,1.0,20.25,inf,27.84109589041096,0.7273420586498721,9
34540,M,N,N,1,Working,Secondary / secondary special,Married,House / apartment,27.24109589041096,1,0,0,Managers,3.0,24.0,M_-9943_270000.0_Working,M_-9943_270000.0_Working_-24.0,M_N_N,0_1_0,-9943_N_N_270000.0,-9943_N_N_270000.0_Working,72.1763776547501,3.332204510175204,0.9233887687731955,0.05571759026450769,17.78880866425993,0.991149552448959,2.0,4.0,9.0,27.0,25.723287671232878,1.049632548727234,9
34541,F,N,Y,0,State servant,Secondary / secondary special,Single / not married,House / apartment,63.94794520547945,0,0,0,Medicine staff,1.0,9.0,F_-23341_202500.0_State servant,F_-23341_202500.0_State servant_-9.0,F_Y_N,0_0_0,-23341_N_Y_202500.0,-23341_N_Y_202500.0_State servant,3.047357359750932,3.056356895370426,2.7660606110988577,0.23293774902532025,1.3594353503770462,0.3166638104622767,1.0,1.0,20.25,inf,49.052054794520544,0.41282674262734587,8
34542,F,Y,N,0,Working,Secondary / secondary special,Married,Municipal apartment,33.3013698630137,0,0,0,Laborers,2.0,16.0,F_-12155_225000.0_Working,F_-12155_225000.0_Working_-16.0,F_N_Y,0_0_0,-12155_Y_N_225000.0,-12155_Y_N_225000.0_Working,15.965364124750653,3.1570004211501135,1.0393565924590165,0.054874537227478405,12.312593703148426,0.6756478815302345,2.0,2.0,11.25,inf,31.473972602739725,0.7148763927576602,5
34543,F,Y,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,55.03013698630137,0,0,0,no_work,2.0,3.0,F_-20086_29250.0_Pensioner,F_-20086_29250.0_Pensioner_-3.0,F_Y_Y,0_0_0,-20086_Y_Y_29250.0,-20086_Y_Y_29250.0_Pensioner,242.71558026925305,1.3673663512343717,0.0,0.0,inf,0.0531526934183013,2.0,2.0,1.4625,inf,55.03013698630137,0.0531526934183013,3
34544,F,Y,N,1,Working,Secondary / secondary special,Married,House / apartment,27.063013698630137,1,0,0,Sales staff,3.0,23.0,F_-9878_112500.0_Working,F_-9878_112500.0_Working_-23.0,F_N_Y,0_1_0,-9878_Y_N_112500.0,-9878_Y_N_112500.0_Working,52.62533029975205,2.505525936990736,0.9866342889480189,0.062158331646082206,6.687703583061889,0.4156964972666532,2.0,4.0,3.75,11.25,25.38082191780822,0.4432480569948186,9
34545,M,N,Y,0,Working,Secondary / secondary special,Single / not married,With parents,24.057534246575344,0,0,0,High skill tech staff,1.0,6.0,M_-8781_157500.0_Working,M_-8781_157500.0_Working_-6.0,M_Y_N,0_0_0,-8781_N_Y_157500.0,-8781_N_Y_157500.0_Working,7.586343829751491,2.8183982582710754,0.9711939410280541,0.06821546520897392,9.597245409015025,0.6546805603006491,1.0,1.0,15.75,inf,22.416438356164385,0.7026093864580787,13
34546,F,N,Y,0,Working,Higher education,Married,House / apartment,56.21095890410959,1,1,0,Sales staff,2.0,49.0,F_-20517_238500.0_Working,F_-20517_238500.0_Working_-49.0,F_Y_N,1_1_0,-20517_N_Y_238500.0,-20517_N_Y_238500.0_Working,28.5761681837505,3.2128577525426376,2.212630409896146,0.1448067456255788,2.930074049141703,0.4242944874981723,2.0,2.0,11.925,inf,48.07123287671233,0.49613872107602874,6
34547,M,Y,N,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,47.87123287671233,0,0,0,Managers,1.0,17.0,M_-17473_225000.0_Commercial associate,M_-17473_225000.0_Commercial associate_-17.0,M_N_Y,0_0_0,-17473_Y_N_225000.0,-17473_Y_N_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,2.1051359910546186,0.15057517312424884,3.1214367160775374,0.47001087391976193,1.0,1.0,22.5,inf,40.66301369863014,0.5533283923999461,4
34548,F,N,Y,2,Working,Secondary / secondary special,Married,House / apartment,35.33972602739726,0,1,0,Laborers,4.0,45.0,F_-12899_180000.0_Working,F_-12899_180000.0_Working_-45.0,F_Y_N,1_0_0,-12899_N_Y_180000.0,-12899_N_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,0.35777023430014726,0.012171486161717962,41.847133757961785,0.5093418094425924,2.0,6.0,4.5,9.0,34.90958904109589,0.5156176424423168,10
34549,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,63.95890410958904,0,1,0,no_work,2.0,29.0,F_-23345_90000.0_Pensioner,F_-23345_90000.0_Pensioner_-29.0,F_Y_N,1_0_0,-23345_N_Y_90000.0,-23345_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.14071535660741058,2.0,2.0,4.5,inf,63.95890410958904,0.14071535660741058,8
34550,F,N,Y,1,Working,Higher education,Married,House / apartment,31.70958904109589,0,1,0,High skill tech staff,3.0,12.0,F_-11574_90000.0_Working,F_-11574_90000.0_Working_-12.0,F_Y_N,1_0_0,-11574_N_Y_90000.0,-11574_N_Y_90000.0_Working,90.33232353475233,2.302585092994046,2.3873794022321073,0.31173319509244857,0.9104767184035477,0.28382581648522553,2.0,4.0,3.0,9.0,21.824657534246576,0.4123776048204871,5
